"Date Time","Open","High","Low","Close","Change","Volume","Open Interest"
2024-07-02 02:00:00,62847.01,62847.02,62730.49,62730.52,-116.49000000000524,54,
2024-07-02 02:05:00,62730.52,62730.53,62730.32,62730.37,-0.14999999999417923,53,
2024-07-02 02:10:00,62730.37,62730.45,62729.68,62730.23,-0.13999999999941792,55,
2024-07-02 02:15:00,62730.23,62730.41,62644.27,62644.27,-85.9600000000064,46,
2024-07-02 02:20:00,62644.27,62644.41,62644.24,62644.36,0.0900000000037835,64,
2024-07-02 02:25:00,62644.36,62644.77,62644.28,62644.31,-0.05000000000291038,55,
2024-07-02 02:30:00,62644.31,62644.4,62644.14,62644.17,-0.13999999999941792,55,
2024-07-02 02:35:00,62644.17,62644.25,62644.08,62644.17,0,46,
2024-07-02 02:40:00,62644.17,62644.27,62641.37,62641.37,-2.7999999999956344,52,
2024-07-02 02:45:00,62641.37,62641.4,62641.34,62641.39,0.01999999999679858,54,
2024-07-02 02:50:00,62641.39,62641.4,62641.38,62641.39,0,52,
2024-07-02 02:55:00,62641.39,62641.4,62627.78,62627.78,-13.610000000000582,52,
2024-07-02 03:00:00,62627.78,62627.93,62627.78,62627.78,0,55,
2024-07-02 03:05:00,62627.78,62627.78,62627.43,62627.65,-0.12999999999738066,43,
2024-07-02 03:10:00,62627.65,62627.75,62626.64,62626.64,-1.0100000000020373,53,
2024-07-02 03:15:00,62627.21,62664.18,62537.4,62664.18,37.54000000000087,56,
2024-07-02 03:20:00,62664.18,62681.5,62664.18,62681.48,17.30000000000291,56,
2024-07-02 03:25:00,62681.48,62681.52,62681.46,62681.46,-0.020000000004074536,44,
2024-07-02 03:30:00,62681.46,62681.55,62681.46,62681.5,0.040000000000873115,38,
2024-07-02 03:35:00,62681.5,62681.5,62681.45,62681.45,-0.05000000000291038,52,
2024-07-02 03:40:00,62681.45,62681.45,62654.47,62654.52,-26.93000000000029,51,
2024-07-02 03:45:00,62654.52,62654.71,62654.5,62654.66,0.14000000000669388,48,
2024-07-02 03:50:00,62654.7,62723.14,62654.56,62723.03,68.36999999999534,57,
2024-07-02 03:55:00,62723.03,62723.07,62693.64,62693.64,-29.389999999999418,54,
2024-07-02 04:00:00,62693.64,62693.64,62649.59,62649.59,-44.05000000000291,43,
2024-07-02 04:05:00,62649.59,62730.29,62639.86,62730.28,80.69000000000233,47,
2024-07-02 04:10:00,62730.28,62730.59,62730.28,62730.58,0.3000000000029104,56,
2024-07-02 04:15:00,62730.58,62730.58,62730.51,62730.51,-0.06999999999970896,47,
2024-07-02 04:20:00,62730.51,62730.55,62730.39,62730.39,-0.12000000000261934,49,
2024-07-02 04:25:00,62730.39,62730.57,62730.17,62730.5,0.11000000000058208,52,
2024-07-02 04:30:00,62730.5,62730.5,62690.27,62690.42,-40.080000000001746,52,
2024-07-02 04:35:00,62690.42,62690.5,62690.42,62690.43,0.010000000002037268,55,
2024-07-02 04:40:00,62690.43,62690.43,62677.08,62677.09,-13.340000000003783,53,
2024-07-02 04:45:00,62677.09,62678.33,62677.04,62678.32,1.2300000000032014,45,
2024-07-02 04:50:00,62678.32,62678.33,62678.27,62678.27,-0.05000000000291038,52,
2024-07-02 04:55:00,62678.27,62678.33,62678.27,62678.33,0.06000000000494765,42,
2024-07-02 05:00:00,62678.33,62678.33,62641.82,62641.82,-36.51000000000204,51,
2024-07-02 05:05:00,62641.82,62641.86,62641.46,62641.76,-0.059999999997671694,50,
2024-07-02 05:10:00,62641.76,62641.8,62641.29,62641.68,-0.08000000000174623,48,
2024-07-02 05:15:00,62641.68,62641.77,62573.55,62608.66,-33.0199999999968,53,
2024-07-02 05:20:00,62608.66,62608.73,62608.64,62608.64,-0.020000000004074536,43,
2024-07-02 05:25:00,62608.64,62608.68,62608.64,62608.67,0.029999999998835847,53,
2024-07-02 05:30:00,62608.67,62658.29,62608.65,62658.29,49.62000000000262,48,
2024-07-02 05:35:00,62658.29,62658.47,62658.29,62658.47,0.18000000000029104,55,
2024-07-02 05:40:00,62658.48,62658.65,62658.37,62658.61,0.13999999999941792,57,
2024-07-02 05:45:00,62658.46,62741.96,62658.39,62741.96,83.34999999999854,55,
2024-07-02 05:50:00,62741.96,62741.99,62741.93,62741.95,-0.010000000002037268,54,
2024-07-02 05:55:00,62741.95,62741.95,62741.91,62741.91,-0.03999999999359716,48,
2024-07-02 06:00:00,62741.91,62741.93,62741.53,62741.64,-0.27000000000407454,49,
2024-07-02 06:05:00,62741.74,62741.85,62741.65,62741.7,0.059999999997671694,56,
2024-07-02 06:10:00,62741.59,62741.87,62741.34,62741.82,0.12000000000261934,56,
2024-07-02 06:15:00,62741.86,62741.9,62739.93,62741.46,-0.3600000000005821,53,
2024-07-02 06:20:00,62741.46,62741.91,62740.89,62741.83,0.37000000000261934,51,
2024-07-02 06:25:00,62741.83,62741.99,62741.33,62741.96,0.12999999999738066,52,
2024-07-02 06:30:00,62741.96,62742.05,62741.96,62742.05,0.0900000000037835,47,
2024-07-02 06:35:00,62742.07,62743.69,62742.03,62742.36,0.3099999999976717,57,
2024-07-02 06:40:00,62742.36,62808.55,62742.36,62808.5,66.13999999999942,58,
2024-07-02 06:45:00,62808.5,62808.54,62808.25,62808.54,0.040000000000873115,53,
2024-07-02 06:50:00,62808.54,62808.54,62808.43,62808.44,-0.09999999999854481,59,
2024-07-02 06:55:00,62808.45,62808.52,62808.42,62808.51,0.06999999999970896,52,
2024-07-02 07:00:00,62808.51,62808.55,62808.49,62808.49,-0.020000000004074536,57,
2024-07-02 07:05:00,62808.5,62808.5,62808.21,62808.28,-0.20999999999912689,54,
2024-07-02 07:10:00,62808.28,62808.32,62738.6,62738.62,-69.65999999999622,59,
2024-07-02 07:15:00,62738.62,62766.26,62738.61,62766.23,27.610000000000582,60,
2024-07-02 07:20:00,62766.23,62766.25,62766.21,62766.21,-0.020000000004074536,55,
2024-07-02 07:25:00,62766.21,62766.29,62762.92,62762.92,-3.290000000000873,60,
2024-07-02 07:30:00,62762.92,62823.48,62762.92,62823.48,60.56000000000495,60,
2024-07-02 07:35:00,62823.48,62823.49,62823.48,62823.49,0.00999999999476131,60,
2024-07-02 07:40:00,62823.5,62823.54,62823.5,62823.53,0.040000000000873115,51,
2024-07-02 07:45:00,62823.52,62824.39,62823.52,62824,0.47000000000116415,59,
2024-07-02 07:50:00,62824,62824,62823.49,62823.56,-0.4400000000023283,63,
2024-07-02 07:55:00,62823.56,62824.11,62823.52,62823.55,-0.00999999999476131,60,
2024-07-02 08:00:00,62823.55,62823.62,62823.49,62823.53,-0.020000000004074536,57,
2024-07-02 08:05:00,62823.51,62877.14,62823.51,62877.14,53.61000000000058,57,
2024-07-02 08:10:00,62877.14,62877.25,62877.14,62877.14,0,61,
2024-07-02 08:15:00,62877.14,62877.14,62877.11,62877.14,0,57,
2024-07-02 08:20:00,62877.14,62877.29,62877.14,62877.26,0.12000000000261934,58,
2024-07-02 08:25:00,62877.22,62877.5,62877.17,62877.32,0.059999999997671694,60,
2024-07-02 08:30:00,62877.32,62877.32,62728.59,62728.59,-148.7300000000032,65,
2024-07-02 08:35:00,62728.6,62729.16,62728.59,62729.16,0.5700000000069849,65,
2024-07-02 08:40:00,62729.16,62730.34,62728.69,62729.17,0.00999999999476131,65,
2024-07-02 08:45:00,62729.18,62729.82,62728.79,62728.98,-0.18999999999505235,57,
2024-07-02 08:50:00,62728.98,62728.98,62728.59,62728.64,-0.3400000000037835,55,
2024-07-02 08:55:00,62728.62,62728.62,62727.82,62728.42,-0.22000000000116415,65,
2024-07-02 09:00:00,62728.42,62728.56,62728.26,62728.55,0.1300000000046566,67,
2024-07-02 09:05:00,62728.56,62728.57,62605.94,62672.88,-55.67000000000553,71,
2024-07-02 09:10:00,62672.88,62672.88,62667.74,62671.97,-0.9099999999962165,66,
2024-07-02 09:15:00,62672.08,62672.16,62370.13,62370.16,-301.8099999999977,62,
2024-07-02 09:20:00,62370.16,62370.2,62355.37,62355.38,-14.780000000006112,65,
2024-07-02 09:25:00,62355.54,62355.77,62355.54,62355.77,0.3899999999994179,64,
2024-07-02 09:30:00,62355.77,62355.82,62305.88,62305.88,-49.88999999999942,66,
2024-07-02 09:35:00,62305.88,62305.88,62071.09,62071.09,-234.79000000000087,64,
2024-07-02 09:40:00,62071.09,62071.14,62070.26,62071.02,-0.06999999999970896,66,
2024-07-02 09:45:00,62071.02,62071.09,62070.79,62071.01,-0.00999999999476131,66,
2024-07-02 09:50:00,62071.01,62071.15,62071.01,62071.14,0.12999999999738066,65,
2024-07-02 09:55:00,62071.14,62085.39,62070.93,62085.39,14.25,67,
2024-07-02 10:00:00,62085.39,62135.68,62021.69,62135.66,50.270000000004075,53,
2024-07-02 10:05:00,62135.67,62135.68,62135.63,62135.68,0.01999999999679858,48,
2024-07-02 10:10:00,62135.68,62135.7,62135.14,62135.5,-0.18000000000029104,50,
2024-07-02 10:15:00,62042.56,62042.66,62042.56,62042.57,-92.93000000000029,55,
2024-07-02 10:20:00,62042.58,62042.62,62042.46,62042.57,0,54,
2024-07-02 10:25:00,62042.56,62042.56,61983.08,61983.13,-59.44000000000233,57,
2024-07-02 10:30:00,61983.15,61983.15,61975.21,61975.21,-7.919999999998254,56,
2024-07-02 10:35:00,61975.35,62050.82,61975.35,62050.82,75.61000000000058,55,
2024-07-02 10:40:00,62050.82,62050.82,62050.79,62050.8,-0.01999999999679858,57,
2024-07-02 10:45:00,62050.81,62067.14,62050.7,62067.14,16.339999999996508,51,
2024-07-02 10:50:00,62067.14,62067.14,62067.12,62067.14,0,55,
2024-07-02 10:55:00,62067.14,62067.14,61942.18,61942.18,-124.95999999999913,52,
2024-07-02 11:00:00,61949.28,61949.29,61900,61900.01,-42.169999999998254,45,
2024-07-02 11:05:00,61922.11,61973.01,61922.11,61972.82,72.80999999999767,56,
2024-07-02 11:10:00,61972.84,61972.96,61971.8,61972.96,0.13999999999941792,51,
2024-07-02 11:15:00,61972.96,61972.96,61891.18,61891.22,-81.73999999999796,53,
2024-07-02 11:20:00,61891.21,61891.23,61890.94,61891.23,0.010000000002037268,46,
2024-07-02 11:25:00,61891.23,61891.24,61891.15,61891.23,0,40,
2024-07-02 11:30:00,61891.23,61891.36,61891.21,61891.25,0.01999999999679858,46,
2024-07-02 11:35:00,61891.25,61891.26,61891.19,61891.23,-0.01999999999679858,52,
2024-07-02 11:40:00,61891.23,61891.43,61891.19,61891.35,0.11999999999534339,52,
2024-07-02 11:45:00,61891.35,61891.62,61891.33,61891.48,0.1300000000046566,55,
2024-07-02 11:50:00,61891.48,61924.41,61891.26,61924.41,32.93000000000029,58,
2024-07-02 11:55:00,61924.41,61947.15,61924.4,61937.48,13.069999999999709,54,
2024-07-02 12:00:00,61937.48,61937.5,61937.46,61937.49,0.00999999999476131,48,
2024-07-02 12:05:00,61937.49,61979.14,61937.49,61979.14,41.650000000001455,49,
2024-07-02 12:10:00,61979.14,61983.51,61979.14,61983.07,3.930000000000291,55,
2024-07-02 12:15:00,61983.12,61983.12,61928.47,61928.49,-54.580000000001746,59,
2024-07-02 12:20:00,61928.49,61928.65,61928.49,61928.52,0.029999999998835847,53,
2024-07-02 12:25:00,61928.52,61928.65,61928.51,61928.57,0.05000000000291038,52,
2024-07-02 12:30:00,61928.57,61928.62,61928.49,61928.62,0.05000000000291038,51,
2024-07-02 12:35:00,61928.62,61928.84,61928.52,61928.66,0.040000000000873115,44,
2024-07-02 12:40:00,61928.66,61930.05,61928.55,61928.77,0.10999999999330612,48,
2024-07-02 12:45:00,61928.77,61929.28,61928.68,61929.18,0.41000000000349246,45,
2024-07-02 12:50:00,61929.18,62089.21,61928.96,62089.19,160.01000000000204,51,
2024-07-02 12:55:00,62089.19,62144.36,62087.32,62144.36,55.169999999998254,47,
2024-07-02 13:00:00,62144.36,62144.37,62144.36,62144.36,0,53,
2024-07-02 13:05:00,62144.36,62145,62144.36,62144.67,0.3099999999976717,54,
2024-07-02 13:10:00,62144.67,62145.01,62144.58,62144.63,-0.040000000000873115,46,
2024-07-02 13:15:00,62144.63,62322.59,62144.56,62322.56,177.9300000000003,51,
2024-07-02 13:20:00,62322.56,62322.64,62322.52,62322.61,0.05000000000291038,42,
2024-07-02 13:25:00,62322.61,62322.63,62322.58,62322.58,-0.029999999998835847,29,
2024-07-02 13:30:00,62322.58,62322.58,62322.41,62322.57,-0.010000000002037268,53,
2024-07-02 13:35:00,62322.57,62326.27,62322.54,62326.27,3.6999999999970896,37,
2024-07-02 13:40:00,62326.27,62326.27,62326.2,62326.2,-0.06999999999970896,48,
2024-07-02 13:45:00,62317.87,62317.97,62317.87,62317.96,-8.239999999997963,49,
2024-07-02 13:50:00,62317.96,62318.02,62317.93,62317.98,0.020000000004074536,45,
2024-07-02 13:55:00,62317.98,62318.01,62317.92,62318,0.01999999999679858,35,
2024-07-02 14:00:00,62318,62318,62317.68,62317.81,-0.1900000000023283,40,
2024-07-02 14:05:00,62317.85,62317.85,62249.42,62249.42,-68.38999999999942,42,
2024-07-02 14:10:00,62249.42,62249.44,62249,62249,-0.41999999999825377,52,
2024-07-02 14:15:00,62249,62249.42,62248.12,62248.12,-0.8799999999973807,58,
2024-07-02 14:20:00,62248.12,62248.12,62095,62095,-153.12000000000262,50,
2024-07-02 14:25:00,62095,62095,62094.85,62094.91,-0.08999999999650754,47,
2024-07-02 14:30:00,62094.9,62095,62094.75,62094.97,0.059999999997671694,53,
2024-07-02 14:35:00,62094.97,62094.97,62062.95,62062.99,-31.9800000000032,47,
2024-07-02 14:40:00,62062.99,62063.14,62062.78,62062.85,-0.13999999999941792,58,
2024-07-02 14:45:00,62062.85,62062.88,62024.45,62024.45,-38.400000000001455,44,
2024-07-02 14:50:00,62024.45,62024.7,61928.16,61928.16,-96.2899999999936,53,
2024-07-02 14:55:00,61928.16,61928.4,61928.16,61928.16,0,52,
2024-07-02 15:00:00,61928.16,61979.02,61928.16,61979.01,50.849999999998545,55,
2024-07-02 15:05:00,61979.01,61979.02,61978.62,61979.02,0.00999999999476131,52,
2024-07-02 15:10:00,61979.02,62011,61979.02,62011,31.9800000000032,42,
2024-07-02 15:15:00,62011,62019,62011,62019,8,38,
2024-07-02 15:20:00,62019,62019.02,62018.98,62019.02,0.01999999999679858,36,
2024-07-02 15:25:00,62019.02,62019.15,62019.02,62019.02,0,33,
2024-07-02 15:30:00,62019.03,62019.09,62019,62019.06,0.040000000000873115,52,
2024-07-02 15:35:00,62019.04,62019.09,62019.02,62019.02,-0.040000000000873115,44,
2024-07-02 15:40:00,62019.02,62019.03,62018.99,62018.99,-0.029999999998835847,51,
2024-07-02 15:45:00,62018.99,62019.02,62018.98,62019.02,0.029999999998835847,44,
2024-07-02 15:50:00,62019.02,62019.07,62019,62019,-0.01999999999679858,46,
2024-07-02 15:55:00,62019,62026.41,62019,62026.41,7.4100000000034925,45,
2024-07-02 16:00:00,62026.41,62026.41,62017.66,62017.71,-8.700000000004366,49,
2024-07-02 16:05:00,62017.71,62017.84,62017.68,62017.7,-0.010000000002037268,38,
2024-07-02 16:10:00,62017.7,62017.7,62017.42,62017.56,-0.13999999999941792,47,
2024-07-02 16:15:00,62017.56,62017.66,62017.41,62017.66,0.10000000000582077,44,
2024-07-02 16:20:00,62017.66,62017.66,61989.33,61989.33,-28.330000000001746,47,
2024-07-02 16:25:00,61989.33,61989.37,61989.33,61989.36,0.029999999998835847,53,
2024-07-02 16:30:00,61989.36,61989.4,61989.36,61989.38,0.01999999999679858,41,
2024-07-02 16:35:00,61989.38,62011.26,61989.35,62007.44,18.060000000004948,53,
2024-07-02 16:40:00,62007.44,62052.34,62007.44,62052.33,44.88999999999942,49,
2024-07-02 16:45:00,62052.33,62052.37,62052.33,62052.36,0.029999999998835847,46,
2024-07-02 16:50:00,62052.36,62052.38,62052.34,62052.34,-0.020000000004074536,46,
2024-07-02 16:55:00,62052.34,62052.34,62044.71,62044.72,-7.619999999995343,52,
2024-07-02 17:00:00,62044.72,62044.86,62044.52,62044.84,0.11999999999534339,50,
2024-07-02 17:05:00,62044.84,62044.88,62044.81,62044.87,0.030000000006111804,49,
2024-07-02 17:10:00,62044.87,62044.88,62035.48,62035.5,-9.37000000000262,52,
2024-07-02 17:15:00,62035.5,62035.5,62031.53,62031.53,-3.970000000001164,54,
2024-07-02 17:20:00,62031.53,62031.54,62031.49,62031.49,-0.040000000000873115,42,
2024-07-02 17:25:00,62031.49,62031.53,62031.47,62031.53,0.040000000000873115,45,
2024-07-02 17:30:00,62031.53,62031.58,62031.53,62031.54,0.010000000002037268,39,
2024-07-02 17:35:00,62031.54,62031.55,62031.5,62031.52,-0.020000000004074536,40,
2024-07-02 17:40:00,62031.52,62031.52,62031.4,62031.52,0,40,
2024-07-02 17:45:00,62031.52,62031.53,62031.46,62031.52,0,54,
2024-07-02 17:50:00,62031.52,62031.54,62031.52,62031.54,0.020000000004074536,43,
2024-07-02 17:55:00,62031.54,62116.03,62031.54,62116.03,84.48999999999796,49,
2024-07-02 18:00:00,62116.03,62116.03,62115.94,62116.03,0,44,
2024-07-02 18:05:00,62116.03,62116.16,62116.03,62116.16,0.1300000000046566,47,
2024-07-02 18:10:00,62116.12,62116.13,62116.04,62116.12,-0.040000000000873115,48,
2024-07-02 18:15:00,62116.12,62116.21,62116.05,62116.08,-0.040000000000873115,43,
2024-07-02 18:20:00,62116.08,62116.11,62116.05,62116.06,-0.020000000004074536,45,
2024-07-02 18:25:00,62116.06,62116.07,62116.02,62116.03,-0.029999999998835847,46,
2024-07-02 18:30:00,62116.03,62116.09,62116.02,62116.02,-0.010000000002037268,54,
2024-07-02 18:35:00,62116.02,62116.03,62115.95,62115.95,-0.06999999999970896,41,
2024-07-02 18:40:00,62115.95,62116.04,62115.95,62116.04,0.0900000000037835,44,
2024-07-02 18:45:00,62116.04,62116.07,62115.98,62115.98,-0.059999999997671694,48,
2024-07-02 18:50:00,62115.98,62116.04,62115.98,62116.03,0.049999999995634425,40,
2024-07-02 18:55:00,62116.03,62116.07,62116.03,62116.04,0.010000000002037268,29,
2024-07-02 19:00:00,62116.04,62116.07,62116.04,62116.06,0.01999999999679858,44,
2024-07-02 19:05:00,62116.06,62116.15,62116.05,62116.15,0.0900000000037835,34,
2024-07-02 19:10:00,62116.15,62116.52,62116.13,62116.27,0.11999999999534339,39,
2024-07-02 19:15:00,62116.27,62259.79,62116.16,62259.79,143.52000000000407,44,
2024-07-02 19:20:00,62259.79,62259.79,62259.79,62259.79,0,42,
2024-07-02 19:25:00,62259.79,62259.79,62236.8,62236.8,-22.989999999997963,40,
2024-07-02 19:30:00,62236.8,62279.1,62236.8,62279.1,42.299999999995634,41,
2024-07-02 19:35:00,62279.1,62279.1,62279.09,62279.09,-0.010000000002037268,35,
2024-07-02 19:40:00,62279.09,62279.09,62279.06,62279.07,-0.01999999999679858,52,
2024-07-02 19:45:00,62279.07,62279.1,62279.07,62279.09,0.01999999999679858,35,
2024-07-02 19:50:00,62279.09,62279.09,62278.82,62278.96,-0.12999999999738066,40,
2024-07-02 19:55:00,62278.96,62278.98,62149.02,62149.05,-129.90999999999622,53,
2024-07-02 20:00:00,62149.05,62149.09,62148.7,62148.84,-0.21000000000640284,49,
2024-07-02 20:05:00,62011.35,62011.35,62010.84,62011.29,-137.54999999999563,46,
2024-07-02 20:10:00,62011.29,62011.34,62011.22,62011.34,0.049999999995634425,49,
2024-07-02 20:15:00,62011.34,62024.1,62000.29,62000.29,-11.049999999995634,51,
2024-07-02 20:20:00,62000.29,62001.67,62000.29,62000.72,0.43000000000029104,55,
2024-07-02 20:25:00,62000.72,62002.09,62000.45,62001.26,0.5400000000008731,50,
2024-07-02 20:30:00,62001.26,62153.26,62001.26,62129.37,128.11000000000058,55,
2024-07-02 20:35:00,62129.37,62129.37,62083.39,62083.41,-45.95999999999913,56,
2024-07-02 20:40:00,62083.41,62085.3,62070.9,62085.29,1.8799999999973807,51,
2024-07-02 20:45:00,62085.29,62085.29,62084.74,62084.74,-0.5500000000029104,56,
2024-07-02 20:50:00,62084.74,62084.74,61891.98,61892,-192.73999999999796,50,
2024-07-02 20:55:00,61891.99,61891.99,61889.47,61890.85,-1.1500000000014552,60,
2024-07-02 21:00:00,61890.85,61891.09,61883.91,61887.3,-3.5499999999956344,53,
2024-07-02 21:05:00,61889.76,61891.5,61889,61889.37,2.069999999999709,59,
2024-07-02 21:10:00,61889.37,61890.81,61488.22,61488.23,-401.1399999999994,53,
2024-07-02 21:15:00,61488.23,61488.25,61488.22,61488.23,0,50,
2024-07-02 21:20:00,61488.23,61528.73,61488.22,61528.73,40.5,47,
2024-07-02 21:25:00,61528.73,61528.74,61528.68,61528.74,0.00999999999476131,56,
2024-07-02 21:30:00,61528.74,61528.96,61528.74,61528.96,0.22000000000116415,41,
2024-07-02 21:35:00,61528.81,61528.81,61528.71,61528.71,-0.25,52,
2024-07-02 21:40:00,61528.71,61528.73,61526.7,61528.43,-0.27999999999883585,52,
2024-07-02 21:45:00,61528.43,61528.59,61288.84,61288.9,-239.52999999999884,53,
2024-07-02 21:50:00,61288.9,61289.15,61288.84,61289.12,0.22000000000116415,48,
2024-07-02 21:55:00,61288.92,61289,61288.87,61289,-0.12000000000261934,44,
2024-07-02 22:00:00,61289,61289.26,61288.87,61288.88,-0.12000000000261934,45,
2024-07-02 22:05:00,61288.88,61289.14,61288.84,61288.84,-0.040000000000873115,44,
2024-07-02 22:10:00,61259.35,61259.35,61049.14,61049.14,-239.6999999999971,55,
2024-07-02 22:15:00,61049.22,61049.32,61047.81,61048.69,-0.4499999999970896,61,
2024-07-02 22:20:00,61048.69,61048.69,60862.97,60863.49,-185.20000000000437,56,
2024-07-02 22:25:00,60863.32,60864.36,60863.12,60863.2,-0.2900000000008731,48,
2024-07-02 22:30:00,60863.2,60864.05,60863.09,60863.46,0.26000000000203727,51,
2024-07-02 22:35:00,60863.3,60866.06,60863.24,60865.71,2.25,37,
2024-07-02 22:40:00,60865.71,60865.71,60863.29,60864.76,-0.9499999999970896,49,
2024-07-02 22:45:00,60863.59,60864.85,60863.04,60863.04,-1.7200000000011642,47,
2024-07-02 22:50:00,60863.04,60863.56,60863.01,60863.3,0.26000000000203727,39,
2024-07-02 22:55:00,60863.23,60865.06,60863.22,60863.44,0.13999999999941792,41,
2024-07-02 23:00:00,60863.44,60863.76,60862.98,60863,-0.4400000000023283,42,
2024-07-02 23:05:00,60862.98,60863.34,60862.98,60863.34,0.33999999999650754,46,
2024-07-02 23:10:00,60863.34,60863.66,60863.05,60863.39,0.05000000000291038,44,
2024-07-02 23:15:00,60863.22,60879.67,60862.98,60879.67,16.279999999998836,61,
